id,oof_prob_disaster
5494,0.9882667660713196
5495,0.043768446892499924
5496,0.2935343384742737
5497,0.07264634221792221
5498,0.2207964062690735
5499,0.040419936180114746
5501,0.04264480620622635
5502,0.9766300916671753
5503,0.9885824918746948
5505,0.9886777997016907
5506,0.030455468222498894
5507,0.04955253750085831
5509,0.03900634124875069
5510,0.13505813479423523
5514,0.030745884403586388
5515,0.051947709172964096
5517,0.05562363564968109
5518,0.07737772911787033
5519,0.07089782506227493
5520,0.0847545713186264
5521,0.20499591529369354
5522,0.9876525402069092
5524,0.9891690015792847
5525,0.06381437182426453
5526,0.030577464029192924
5528,0.08245862275362015
5529,0.034049492329359055
5531,0.07720199227333069
5532,0.0544072650372982
5534,0.10072512179613113
5535,0.10252252966165543
5538,0.27571120858192444
5539,0.03515248000621796
5540,0.07770390063524246
5541,0.06884405016899109
5544,0.04908716678619385
5545,0.05823470279574394
5547,0.07123643904924393
5548,0.050755031406879425
5552,0.310522198677063
5553,0.06595468521118164
5554,0.08503098040819168
5555,0.03364076465368271
5556,0.05658393353223801
5557,0.0481642410159111
5558,0.04632178694009781
5559,0.034386046230793
5560,0.03746861591935158
5561,0.28352779150009155
5563,0.9828170537948608
5564,0.06939702481031418
5565,0.10435204207897186
5567,0.9826898574829102
5569,0.9872008562088013
5570,0.09829262644052505
5573,0.34587588906288147
5575,0.971657395362854
5576,0.033914003521203995
5577,0.06939702481031418
5578,0.05076815187931061
5579,0.050078779458999634
5580,0.06147401034832001
5581,0.0324208103120327
5582,0.08057704567909241
5584,0.06998421996831894
5586,0.9835799336433411
5587,0.056045252829790115
5588,0.11947386711835861
5589,0.04198600351810455
5590,0.9764491319656372
5592,0.09829262644052505
5593,0.9851294755935669
5594,0.6548551321029663
5595,0.06939702481031418
5598,0.061053723096847534
5599,0.061053723096847534
5600,0.9796597361564636
5602,0.8968738317489624
5603,0.08028224110603333
5604,0.9799781441688538
5605,0.9869084358215332
5608,0.985831081867218
5609,0.05745445564389229
5611,0.9881333708763123
5612,0.9873971343040466
5613,0.9777079224586487
5614,0.037440862506628036
5617,0.9887978434562683
5618,0.985072910785675
5619,0.4566512107849121
5620,0.9424474835395813
5621,0.9895454049110413
5622,0.9890421032905579
5624,0.989484965801239
5625,0.9883197546005249
5626,0.9893261194229126
5627,0.0642421543598175
5628,0.9873971343040466
5629,0.07211869210004807
5631,0.08821503818035126
5632,0.9758820533752441
5633,0.9882351160049438
5634,0.6410160660743713
5635,0.9726762771606445
5638,0.07223162800073624
5641,0.9845400452613831
5642,0.05128682032227516
5644,0.23143060505390167
5645,0.9914883375167847
5646,0.991131603717804
5647,0.07955687493085861
5650,0.9915651082992554
5651,0.07550030946731567
5652,0.9883999824523926
5653,0.9854884743690491
5654,0.05321234464645386
5655,0.04563477635383606
5656,0.9898369908332825
5657,0.9850231409072876
5658,0.9896630644798279
5659,0.05555946007370949
5661,0.08275722712278366
5662,0.19863489270210266
5663,0.989351212978363
5664,0.9872209429740906
5665,0.9721081256866455
5668,0.9814198613166809
5669,0.9378897547721863
5670,0.986824095249176
5671,0.09976270794868469
5672,0.9858492612838745
5673,0.0944814532995224
5674,0.049285661429166794
5675,0.06687020510435104
5676,0.9868682622909546
5677,0.9891812205314636
5680,0.9881827235221863
5683,0.9873724579811096
5684,0.0332939587533474
5685,0.9823514819145203
5686,0.9884215593338013
5687,0.2703385055065155
5688,0.9865925908088684
5689,0.9889590740203857
5690,0.9884108304977417
5692,0.9873241186141968
5693,0.9878615140914917
5694,0.9844192862510681
5695,0.9892650842666626
5698,0.029380278661847115
5699,0.9653279185295105
5703,0.9904125332832336
5704,0.9893704652786255
5705,0.9710847735404968
5706,0.9876424074172974
5707,0.8693353533744812
5710,0.9466540217399597
5711,0.9618724584579468
5712,0.9853212237358093
5713,0.09770940989255905
5714,0.1110745444893837
5715,0.226252943277359
5716,0.9890212416648865
5717,0.980793833732605
5719,0.7493084073066711
5720,0.952998161315918
5721,0.03759671002626419
5722,0.9909476637840271
5724,0.9038543701171875
5726,0.9909322261810303
5727,0.16963869333267212
5729,0.9810784459114075
5730,0.9838744401931763
5732,0.9837870001792908
5733,0.3168349862098694
5734,0.9831961393356323
5736,0.8610523343086243
5739,0.9915729761123657
5740,0.0764564573764801
5741,0.9873439073562622
5743,0.9877665042877197
5744,0.9541540145874023
5745,0.9818267822265625
5746,0.9672603607177734
5748,0.16335652768611908
5751,0.9747427701950073
5752,0.9887160658836365
5753,0.987287163734436
5754,0.9880483746528625
5757,0.04475449025630951
5758,0.0993247851729393
5759,0.9771983623504639
5760,0.9806500673294067
5763,0.9864025712013245
5764,0.9873239994049072
5765,0.9843437671661377
5766,0.904585063457489
5769,0.9863237142562866
5771,0.6709966659545898
5772,0.9853797554969788
5775,0.9752721190452576
5776,0.9883914589881897
5777,0.9868327379226685
5778,0.988109827041626
5780,0.9785575270652771
5781,0.06091390177607536
5783,0.91917884349823
5784,0.983338475227356
5789,0.04332927614450455
5790,0.05565933883190155
5791,0.04426438733935356
5792,0.07936015725135803
5793,0.9846359491348267
5794,0.06922817975282669
5795,0.9833347201347351
5797,0.9850180745124817
5798,0.8667036294937134
5799,0.056189268827438354
5800,0.9852445125579834
5801,0.9229078888893127
5803,0.9886351823806763
5804,0.03288273513317108
5805,0.05220421403646469
5807,0.08261340856552124
5808,0.03974417597055435
5812,0.5776931047439575
5814,0.0707881897687912
5815,0.9832040071487427
5816,0.0500912219285965
5817,0.36465394496917725
5818,0.9890962243080139
5819,0.9785128831863403
5821,0.9218276739120483
5822,0.9608001708984375
5824,0.99076908826828
5825,0.9832040071487427
5826,0.9767325520515442
5827,0.057034071534872055
5828,0.05443606153130531
5829,0.9881801605224609
5832,0.056998707354068756
5833,0.9873401522636414
5834,0.987820565700531
5835,0.9744027853012085
5836,0.053774647414684296
5837,0.19014409184455872
5840,0.9866329431533813
5841,0.11280912160873413
5842,0.3820056617259979
5843,0.06333228200674057
5845,0.9893144369125366
5847,0.9863569736480713
5848,0.9846590757369995
5849,0.9913546442985535
5850,0.07848256081342697
5853,0.40410786867141724
5854,0.9870077967643738
5855,0.9829785227775574
5856,0.9706240892410278
5858,0.9884422421455383
5861,0.9847124814987183
5863,0.9604501128196716
5864,0.982399582862854
5867,0.04535895958542824
5868,0.9890671372413635
5869,0.03680736571550369
5870,0.9868418574333191
5873,0.9792974591255188
5874,0.9857736825942993
5875,0.2739144265651703
5876,0.9888713955879211
5881,0.982479453086853
5882,0.9893578886985779
5883,0.988692045211792
5884,0.989173173904419
5885,0.11160548031330109
5886,0.06360622495412827
5887,0.0477304644882679
5888,0.03651108965277672
5889,0.05564494431018829
5890,0.06628595292568207
5891,0.8959513306617737
5892,0.03747359290719032
5893,0.10316871851682663
5894,0.039272889494895935
5896,0.03999163582921028
5898,0.06674602627754211
5899,0.078318290412426
5900,0.20764873921871185
5901,0.04529190436005592
5902,0.155415341258049
5903,0.0787089467048645
5904,0.11872531473636627
5905,0.06249024718999863
5906,0.0639461949467659
5907,0.2752111554145813
5908,0.053981486707925797
5909,0.0521511510014534
5911,0.0789884403347969
5912,0.042484723031520844
5913,0.12286905199289322
5916,0.09852083027362823
5918,0.10184627771377563
5919,0.04080594703555107
5920,0.03660666570067406
5921,0.06628595292568207
5922,0.0465315580368042
5923,0.031175579875707626
5925,0.09883294254541397
5927,0.325440913438797
5928,0.0565761961042881
5929,0.05562286823987961
5930,0.08766088634729385
5932,0.037292879074811935
5933,0.0369066447019577
5934,0.09586542844772339
5935,0.08767488598823547
5937,0.06342806667089462
5938,0.056824732571840286
5939,0.671363115310669
5942,0.04949862137436867
5943,0.048481330275535583
5944,0.04223126918077469
5947,0.8041355609893799
5949,0.9314268231391907
5950,0.9863893389701843
5952,0.06650137156248093
5953,0.07726026326417923
5954,0.08918733149766922
5955,0.049762800335884094
5956,0.0625830590724945
5957,0.033922430127859116
5958,0.07554081827402115
5959,0.671363115310669
5960,0.46077480912208557
5961,0.9672834277153015
5962,0.9585107564926147
5963,0.2965088188648224
5964,0.07560905814170837
5965,0.18534785509109497
5966,0.9697062969207764
5972,0.530828595161438
5974,0.05554737150669098
5975,0.9904376864433289
5978,0.03541607782244682
5979,0.6888236999511719
5980,0.05248628184199333
5981,0.05765770748257637
5982,0.052334707230329514
5983,0.9825725555419922
5985,0.04226132109761238
5987,0.9843226075172424
5988,0.9894547462463379
5989,0.966726541519165
5990,0.9890303015708923
5991,0.7077179551124573
5992,0.9639107584953308
5995,0.05577206611633301
5996,0.9614848494529724
5997,0.9639850854873657
5998,0.1181289330124855
5999,0.14818254113197327
6000,0.9358028769493103
6001,0.03647594526410103
6002,0.9886254072189331
6003,0.9668660163879395
6004,0.08483923226594925
6007,0.9642870426177979
6009,0.0737748071551323
6012,0.07769064605236053
6013,0.03709002584218979
6015,0.5392975211143494
6017,0.35679125785827637
6019,0.9681599140167236
6020,0.057240866124629974
6022,0.07934641093015671
6023,0.9779341816902161
6024,0.4756275415420532
6026,0.9630006551742554
6027,0.9797852635383606
6030,0.11001134663820267
6031,0.9779341816902161
6032,0.758303701877594
6033,0.9805337190628052
6034,0.11001134663820267
6036,0.9914199113845825
6037,0.6936878561973572
6038,0.9850186705589294
6039,0.03619569540023804
6041,0.9876548647880554
6043,0.9878466725349426
6045,0.9513064622879028
6047,0.9911985993385315
6048,0.9898831248283386
6049,0.976324200630188
6050,0.9755213856697083
6051,0.9849073886871338
6053,0.9872447848320007
6055,0.840199887752533
6056,0.7864198088645935
6057,0.9848145246505737
6058,0.9336599707603455
6059,0.976655900478363
6060,0.6782106161117554
6061,0.8866713643074036
6064,0.989173173904419
6065,0.9633280634880066
6066,0.07484623789787292
6069,0.9891906976699829
6070,0.9875046610832214
6071,0.030126184225082397
6072,0.9875033497810364
6073,0.9869676232337952
6074,0.9804399609565735
6075,0.309325635433197
6076,0.9676002860069275
6078,0.9841602444648743
6083,0.039841342717409134
6084,0.22608400881290436
6085,0.04851803556084633
6086,0.07707536965608597
6087,0.060483820736408234
6088,0.05680539458990097
6090,0.22074808180332184
6091,0.25731563568115234
6092,0.1215713620185852
6093,0.07372770458459854
6094,0.15432946383953094
6096,0.06766605377197266
6097,0.05803453177213669
6098,0.15769968926906586
6099,0.09848154336214066
6100,0.042411696165800095
6102,0.07039126008749008
6103,0.032405052334070206
6104,0.028398022055625916
6105,0.12549753487110138
6106,0.043446362018585205
6108,0.5076999068260193
6109,0.060937486588954926
6110,0.05340142920613289
6111,0.05803453177213669
6112,0.05680539458990097
6113,0.4432649314403534
6115,0.029511108994483948
6116,0.09727021306753159
6118,0.1335921585559845
6119,0.25282812118530273
6120,0.03367997333407402
6123,0.09170401841402054
6125,0.09224110841751099
6126,0.982045590877533
6127,0.0741628110408783
6128,0.035461317747831345
6130,0.04245225340127945
6132,0.060483820736408234
6133,0.2773120403289795
6134,0.25123128294944763
6135,0.9557207822799683
6137,0.030922044068574905
6138,0.808181643486023
6140,0.11861775815486908
6141,0.07361239194869995
6145,0.12241651862859726
6146,0.22896257042884827
6147,0.971733033657074
6148,0.9857043027877808
6150,0.9780313372612
6151,0.9882627129554749
6152,0.3529401123523712
6153,0.06460343301296234
6154,0.34384846687316895
6156,0.9881094098091125
6159,0.986383855342865
6160,0.6489865183830261
6162,0.15706145763397217
6163,0.09499320387840271
6164,0.9877288341522217
6165,0.2592107355594635
6166,0.06287147849798203
6167,0.059126198291778564
6169,0.9563234448432922
6170,0.9380337595939636
6171,0.985191822052002
6173,0.07964281737804413
6174,0.9794048070907593
6175,0.03420925885438919
6178,0.9879584312438965
6181,0.08138464391231537
6183,0.9744760990142822
6184,0.04971085861325264
6185,0.9342518448829651
6187,0.9843407273292542
6188,0.9662182331085205
6191,0.057260219007730484
6192,0.8023741841316223
6193,0.17173632979393005
6195,0.9832224249839783
6196,0.9838539361953735
6197,0.9768109321594238
6198,0.9836077094078064
6199,0.057260219007730484
6200,0.1310558170080185
6201,0.9831598401069641
6202,0.06305678188800812
6203,0.12531910836696625
6206,0.09892559051513672
6207,0.057260219007730484
6208,0.9848159551620483
6211,0.9765118360519409
6213,0.9905283451080322
6215,0.8626564741134644
6216,0.9845173954963684
6217,0.9817266464233398
6218,0.9838539361953735
6219,0.9817266464233398
6220,0.9248229265213013
6222,0.8403591513633728
6223,0.9248229265213013
6224,0.3238835036754608
6226,0.15702113509178162
6227,0.17895883321762085
6230,0.8719384074211121
6232,0.2571886479854584
6233,0.09112223237752914
6234,0.7907440066337585
6240,0.9884514808654785
6241,0.04877917468547821
6243,0.30042263865470886
6244,0.30042263865470886
6245,0.4619686007499695
6246,0.30042263865470886
6247,0.9865456819534302
6248,0.4619686007499695
6253,0.4619686007499695
6254,0.9884514808654785
6255,0.4619686007499695
6256,0.30042263865470886
6257,0.08428211510181427
6258,0.9890121221542358
6259,0.035858154296875
6261,0.4619686007499695
6262,0.22373154759407043
6263,0.8090501427650452
6265,0.10157225281000137
6267,0.4619686007499695
6268,0.9901339411735535
6269,0.9840322136878967
6271,0.5919660925865173
6272,0.4619686007499695
6273,0.05148657038807869
6274,0.10157225281000137
6276,0.035858154296875
6277,0.9876893758773804
6278,0.9881587624549866
6281,0.9851449728012085
6282,0.047855958342552185
6283,0.035858154296875
6292,0.9897672533988953
6293,0.9646577835083008
6294,0.031157243996858597
6296,0.10381843894720078
6297,0.9854654669761658
6299,0.9887343645095825
6300,0.08527432382106781
6301,0.9819406270980835
6302,0.3793415427207947
6303,0.9890238046646118
6304,0.2940872311592102
6305,0.07140219211578369
6306,0.05885515734553337
6310,0.9894680380821228
6311,0.07398700714111328
6312,0.9843462109565735
6314,0.9896095991134644
6315,0.9881256818771362
6317,0.987547755241394
6318,0.025876956060528755
6320,0.20722435414791107
6322,0.9877548813819885
6323,0.045956071466207504
6325,0.04436847195029259
6326,0.03609265014529228
6328,0.98770672082901
6329,0.9910407662391663
6330,0.07218542695045471
6331,0.08148602396249771
6332,0.06915291398763657
6334,0.08534189313650131
6335,0.9898419976234436
6336,0.9872422218322754
6337,0.9877854585647583
6338,0.9812090396881104
6339,0.9834963083267212
6340,0.9845666289329529
6341,0.061813559383153915
6342,0.9895380735397339
6343,0.16121146082878113
6344,0.9877854585647583
6345,0.9872422218322754
6346,0.061068978160619736
6347,0.06706085056066513
6348,0.9865761995315552
6349,0.2914610505104065
6350,0.04311458766460419
6354,0.9902831315994263
6355,0.2536460757255554
6356,0.9894864559173584
6358,0.9866247177124023
6361,0.9803766012191772
6362,0.9888170957565308
6363,0.13600684702396393
6365,0.9877854585647583
6366,0.9872422218322754
6369,0.9881120920181274
6370,0.10010355710983276
6371,0.06968698650598526
6372,0.9874605536460876
6373,0.9739043116569519
6374,0.9879392385482788
6375,0.9874605536460876
6376,0.987546980381012
6380,0.9872422218322754
6382,0.9872422218322754
6383,0.9884940981864929
6384,0.9895026683807373
6385,0.14119745790958405
6386,0.03909548744559288
6387,0.051679596304893494
6388,0.9874305725097656
6389,0.038124293088912964
6391,0.9874305725097656
6392,0.06449592113494873
6393,0.03612968698143959
6394,0.04372239112854004
6395,0.04814205691218376
6396,0.9807482957839966
6397,0.037108033895492554
6398,0.17488215863704681
6399,0.05277322232723236
6400,0.9843586683273315
6402,0.976839005947113
6403,0.14500044286251068
6404,0.9868152737617493
6405,0.9767398238182068
6406,0.9686597585678101
6407,0.0486651249229908
6410,0.04918095842003822
6412,0.07770758867263794
6413,0.05331897735595703
6414,0.06650878489017487
6415,0.9823598861694336
6416,0.9885491728782654
6417,0.9740798473358154
6418,0.9892691969871521
6420,0.876069962978363
6421,0.9864087104797363
6422,0.9473756551742554
6423,0.03948890417814255
6425,0.17468716204166412
6427,0.08391853421926498
6429,0.03888782858848572
6430,0.7093294262886047
6434,0.33831465244293213
6436,0.9874496459960938
6438,0.9885741472244263
6440,0.9897492527961731
6441,0.06473064422607422
6443,0.3583604395389557
6445,0.9217100739479065
6446,0.9891120791435242
6448,0.9896159172058105
6449,0.07002238929271698
6450,0.9855610728263855
6451,0.366649866104126
6452,0.1034184992313385
6453,0.9889845848083496
6454,0.9882458448410034
6455,0.5760782957077026
6458,0.9876910448074341
6459,0.9825466275215149
6461,0.10413850098848343
6462,0.4552006721496582
6463,0.06313396990299225
6464,0.9890323281288147
6465,0.14245787262916565
6466,0.11400697380304337
6467,0.9898452758789062
6469,0.9890134334564209
6470,0.2942126989364624
6472,0.9889870285987854
6473,0.9889023900032043
6474,0.07262527197599411
6477,0.9881531596183777
6478,0.1515948623418808
6480,0.9893593788146973
6481,0.2942126989364624
6482,0.10721457749605179
6484,0.9912621974945068
6485,0.04892822727560997
6486,0.12647981941699982
6490,0.19621293246746063
6491,0.04466155916452408
6492,0.3181062638759613
6493,0.1549302339553833
6494,0.03658761456608772
6495,0.9688363075256348
6497,0.05212000012397766
6499,0.09528575092554092
6500,0.9878089427947998
6501,0.9872711300849915
6504,0.13227327167987823
6505,0.9824950098991394
6506,0.9891334176063538
6510,0.9806286096572876
6511,0.10154040902853012
6512,0.17517146468162537
6513,0.05730914697051048
6514,0.05827553570270538
6515,0.09312579780817032
6516,0.09786605089902878
6518,0.2786245048046112
6519,0.2871071994304657
6520,0.16835221648216248
6523,0.3251572251319885
6525,0.20430654287338257
6527,0.9662755131721497
6528,0.9811944365501404
6529,0.09910816699266434
6530,0.07066342234611511
6532,0.2967036962509155
6534,0.13043713569641113
6535,0.11051971465349197
6536,0.19931110739707947
6537,0.9371837377548218
6540,0.055694397538900375
6541,0.1050991490483284
6542,0.10597988963127136
6543,0.9807224869728088
6545,0.03732144087553024
6546,0.14780321717262268
6547,0.9875520467758179
6548,0.9330501556396484
6549,0.19966717064380646
6550,0.07324647158384323
6551,0.09256954491138458
6552,0.06460464745759964
6553,0.37572693824768066
6554,0.12854519486427307
6555,0.18116439878940582
6556,0.10930804908275604
6559,0.08349542319774628
6560,0.2235211580991745
6561,0.3750675916671753
6565,0.1217997819185257
6566,0.9872041344642639
6567,0.08510086685419083
6568,0.12257540225982666
6569,0.08324345201253891
6570,0.21133126318454742
6571,0.9878206849098206
6572,0.368587464094162
6573,0.05579693242907524
6575,0.14114408195018768
6576,0.1278429925441742
6577,0.0967274010181427
6579,0.10200734436511993
6580,0.089826799929142
6582,0.9082179665565491
6583,0.14777065813541412
6585,0.04913829267024994
6586,0.08148845285177231
6588,0.03660406544804573
6591,0.9297886490821838
6593,0.8976850509643555
6594,0.05124653875827789
6596,0.04913829267024994
6597,0.02962520718574524
6598,0.03281783312559128
6601,0.03360151872038841
6602,0.026358889415860176
6603,0.04830469563603401
6604,0.0757107213139534
6605,0.29026076197624207
6607,0.052400775253772736
6608,0.027163170278072357
6610,0.05878240987658501
6611,0.04144355282187462
6613,0.05114904046058655
6614,0.9882015585899353
6616,0.03370843082666397
6617,0.026604322716593742
6619,0.042986202985048294
6621,0.9849808216094971
6622,0.03892754018306732
6624,0.029626287519931793
6625,0.05823323875665665
6626,0.03294657543301582
6627,0.030340420082211494
6628,0.03562677651643753
6629,0.1364814043045044
6630,0.03890000656247139
6631,0.0580655112862587
6632,0.0710817277431488
6634,0.06935795396566391
6635,0.2546347379684448
6636,0.04074067994952202
6637,0.031989481300115585
6638,0.9886809587478638
6642,0.9830126166343689
6643,0.03242042660713196
6644,0.05604700371623039
6646,0.04895048961043358
6647,0.10700572282075882
6648,0.09397860616445541
6649,0.2767738401889801
6653,0.987352728843689
6654,0.09652504324913025
6655,0.0300699844956398
6656,0.06155076622962952
6658,0.9914507269859314
6660,0.5414261817932129
6661,0.11678747087717056
6662,0.04091017693281174
6663,0.5937073230743408
6664,0.04218750074505806
6665,0.12489200383424759
6667,0.0714661031961441
6668,0.9912223815917969
6669,0.0701243206858635
6670,0.06691282987594604
6672,0.05643897131085396
6675,0.9884936213493347
6676,0.03511704504489899
6678,0.972751259803772
6679,0.9416180849075317
6681,0.9883495569229126
6682,0.4250018000602722
6683,0.9897482395172119
6686,0.9914572834968567
6687,0.24636931717395782
6688,0.9873803853988647
6689,0.06461930274963379
6690,0.6234968304634094
6693,0.1097891628742218
6694,0.047215402126312256
6695,0.989071249961853
6697,0.03708320111036301
6699,0.1254102885723114
6700,0.037098515778779984
6701,0.05018742009997368
6702,0.5304707288742065
6703,0.04966029152274132
6706,0.9874237179756165
6707,0.040215231478214264
6708,0.02564200386404991
6709,0.051603756844997406
6711,0.03481629490852356
6712,0.03547283634543419
6714,0.03927683085203171
6716,0.038159240037202835
6719,0.040541283786296844
6721,0.05123455077409744
6722,0.08355075120925903
6723,0.0539938248693943
6724,0.05800231173634529
6725,0.050259340554475784
6726,0.0490872822701931
6727,0.03165863826870918
6729,0.02781451679766178
6730,0.05278487876057625
6731,0.04813360422849655
6734,0.03667933866381645
6735,0.8187287449836731
6736,0.9890178442001343
6737,0.07696937769651413
6738,0.03861476108431816
6742,0.05185920000076294
6744,0.03028470277786255
6745,0.03994733467698097
6746,0.03408895432949066
6748,0.05159609392285347
6749,0.7132431864738464
6751,0.9798251986503601
6754,0.03852878138422966
6756,0.7248201966285706
6757,0.9845417737960815
6758,0.9883087873458862
6759,0.06357978284358978
6760,0.9888716340065002
6762,0.9896925091743469
6764,0.7484309077262878
6765,0.08702056854963303
6766,0.11086458712816238
6767,0.12491218745708466
6769,0.08154207468032837
6772,0.984836995601654
6773,0.9878395199775696
6774,0.9896925091743469
6775,0.9694815874099731
6776,0.9798301458358765
6779,0.16544589400291443
6781,0.12418583780527115
6783,0.04408709704875946
6784,0.03779599443078041
6785,0.13823747634887695
6787,0.06744281947612762
6788,0.06916575878858566
6789,0.9607000350952148
6790,0.873925507068634
6792,0.06580602377653122
6793,0.9721733927726746
6794,0.9694126844406128
6795,0.14478632807731628
6796,0.1489599049091339
6799,0.15615542232990265
6800,0.10389015823602676
6801,0.7050126791000366
6802,0.07570839673280716
6804,0.6710052490234375
6806,0.05233999714255333
6807,0.08790367096662521
6808,0.7410382628440857
6809,0.12140457332134247
6810,0.3741028904914856
6811,0.040509097278118134
6813,0.04395100474357605
6814,0.40483224391937256
6815,0.036393918097019196
6817,0.04551192745566368
6819,0.1848181188106537
6820,0.5166569352149963
6821,0.7360086441040039
6823,0.05149129778146744
6824,0.08444183319807053
6828,0.2543317675590515
6830,0.06986379623413086
6832,0.4237821698188782
6833,0.18717209994792938
6834,0.5123635530471802
6835,0.12296228110790253
6837,0.06720568239688873
6839,0.14788606762886047
6841,0.04962436109781265
6843,0.4009862244129181
6844,0.04217614233493805
6845,0.030256405472755432
6847,0.4014955461025238
6848,0.047999169677495956
6849,0.9853180646896362
6850,0.9775075316429138
6852,0.9862144589424133
6854,0.9762826561927795
6855,0.9639525413513184
6857,0.9612324237823486
6858,0.9814615845680237
6860,0.9849398732185364
6861,0.2930929660797119
6862,0.9782264828681946
6863,0.9464836716651917
6864,0.982903778553009
6867,0.9875639081001282
6870,0.9863939881324768
6872,0.8889801502227783
6874,0.9847458600997925
6875,0.9488753080368042
6876,0.9492815136909485
6877,0.9890555143356323
6878,0.985755980014801
6879,0.9829545617103577
6880,0.9479411244392395
6881,0.9887514710426331
6882,0.9756165742874146
6883,0.9823127388954163
6884,0.7881283760070801
6885,0.9181213974952698
6890,0.9809367060661316
6892,0.9891126751899719
6893,0.9793104529380798
6896,0.9837179780006409
6897,0.98143470287323
6898,0.9868766069412231
6900,0.9861582517623901
6903,0.9902763366699219
6905,0.9453872442245483
6907,0.9752864241600037
6908,0.05610984191298485
6909,0.6561506390571594
6910,0.9852321147918701
6911,0.03832235932350159
6912,0.9489932656288147
6913,0.823540210723877
6914,0.05765513703227043
6915,0.9580140709877014
6916,0.7111203670501709
6917,0.7349681258201599
6918,0.1893346905708313
6919,0.36983588337898254
6920,0.8513234257698059
6921,0.9742374420166016
6925,0.11748933792114258
6926,0.049343355000019073
6928,0.12191083282232285
6929,0.8690995573997498
6930,0.33680903911590576
6931,0.8875139355659485
6932,0.9832184910774231
6933,0.9421175718307495
6935,0.9855136275291443
6936,0.21421083807945251
6937,0.9857184290885925
6939,0.9307913184165955
6940,0.9815923571586609
6943,0.7583040595054626
6945,0.9725138545036316
6946,0.9866618514060974
6948,0.9900153279304504
6949,0.9670642018318176
6950,0.9876943826675415
6951,0.06990563869476318
6953,0.44157302379608154
6954,0.15109224617481232
6955,0.9869204759597778
6956,0.9883463978767395
6959,0.984439492225647
6960,0.9891263246536255
6961,0.9844132661819458
6962,0.0910741463303566
6963,0.06279201805591583
6965,0.04196520894765854
6966,0.9871847033500671
6967,0.9731279611587524
6970,0.9868553280830383
6971,0.033826958388090134
6972,0.984525740146637
6973,0.9872859120368958
6974,0.05854300782084465
6975,0.9898630380630493
6977,0.9581064581871033
6978,0.986117422580719
6979,0.04545987769961357
6980,0.9884557723999023
6981,0.9881298542022705
6983,0.1273987889289856
6984,0.9308585524559021
6985,0.9876943826675415
6988,0.9913410544395447
6990,0.9715785384178162
6992,0.9910997748374939
6994,0.06883140653371811
6996,0.035184238106012344
6998,0.9609354734420776
6999,0.09529165923595428
7001,0.049785178154706955
7002,0.03537582606077194
7005,0.06078265607357025
7006,0.04710986465215683
7008,0.03219248354434967
7009,0.046978555619716644
7010,0.060972120612859726
7012,0.048456862568855286
7013,0.03212927654385567
7015,0.08222169429063797
7018,0.051295455545186996
7019,0.07457070052623749
7021,0.04580679535865784
7023,0.04230748116970062
7024,0.030120613053441048
7025,0.3862738013267517
7026,0.07394909858703613
7027,0.0622035451233387
7029,0.9845222234725952
7030,0.051122620701789856
7031,0.09529165923595428
7032,0.040486373007297516
7036,0.06078265607357025
7037,0.029291322454810143
7039,0.9870665669441223
7043,0.06366649270057678
7044,0.0934273824095726
7046,0.037925783544778824
7047,0.06384596973657608
7048,0.03999762982130051
7050,0.11998037993907928
7051,0.09072163701057434
7052,0.03050919622182846
7053,0.03961324691772461
7054,0.04199725016951561
7056,0.04029304161667824
7058,0.06455075740814209
7059,0.038578782230615616
7060,0.6915175914764404
7061,0.04066002741456032
7063,0.1354893147945404
7065,0.19154071807861328
7068,0.033173516392707825
7069,0.028992552310228348
7070,0.04917502775788307
7071,0.07404457032680511
7073,0.22241343557834625
7074,0.0440412312746048
7075,0.08882274478673935
7076,0.08394074440002441
7077,0.04001230746507645
7078,0.0593440942466259
7080,0.07923991233110428
7081,0.052227385342121124
7086,0.035737067461013794
7088,0.07179433852434158
7089,0.0646110326051712
7091,0.5009433627128601
7092,0.25014880299568176
7093,0.06635598838329315
7095,0.05427778512239456
7097,0.0582410953938961
7098,0.08687067031860352
7104,0.9820855855941772
7105,0.2263694703578949
7106,0.9804486632347107
7108,0.10906022042036057
7109,0.15532414615154266
7111,0.9582482576370239
7112,0.7515180110931396
7114,0.05915592983365059
7115,0.3057868480682373
7116,0.07734754681587219
7118,0.04751843586564064
7120,0.9804486632347107
7121,0.054586898535490036
7122,0.11138630658388138
7124,0.988900899887085
7125,0.0632774829864502
7126,0.06080378592014313
7128,0.9891230463981628
7129,0.03683043271303177
7130,0.036575887352228165
7131,0.05261436477303505
7132,0.03903530538082123
7134,0.028962260112166405
7135,0.9804486632347107
7136,0.07058937847614288
7137,0.9771353006362915
7138,0.04364657402038574
7140,0.3043394684791565
7141,0.2872067391872406
7142,0.19245846569538116
7144,0.9881772398948669
7146,0.05701750889420509
7147,0.47663065791130066
7148,0.308782160282135
7149,0.08732110261917114
7150,0.04215472936630249
7154,0.04920908063650131
7155,0.8339554071426392
7157,0.048370882868766785
7158,0.9284445643424988
7159,0.0740559995174408
7160,0.1564515084028244
7161,0.03242862597107887
7163,0.9872393012046814
7164,0.046029213815927505
7165,0.052243273705244064
7166,0.05632913112640381
7167,0.2603287696838379
7168,0.06092190742492676
7169,0.03374185785651207
7171,0.038341592997312546
7173,0.05549951270222664
7174,0.0542038157582283
7175,0.031801413744688034
7176,0.030427051708102226
