id,test_prob_disaster
7917,0.3217865171836445
7919,0.786947794194762
7920,0.9682544486508162
7921,0.97223699620469
7922,0.09480257432221059
7925,0.9719953900575025
7927,0.8216224329095927
7928,0.9721255857695984
7931,0.49452516630622345
7942,0.15253454482379042
7946,0.9720555265247529
7947,0.5875228643430387
7948,0.6405222532891035
7951,0.310064287666281
7956,0.20281878217028232
7961,0.9668143428941476
7964,0.9177813700142072
7966,0.9585055879318385
7967,0.14095454464411247
7974,0.9666915484432048
7975,0.11283581276527023
7979,0.9679426958752764
7985,0.9600765413898094
7986,0.9701246081788902
7993,0.17275731764648022
7995,0.9673277285499228
7997,0.0675509532480934
7998,0.9638228983541499
8004,0.9715141304108039
8007,0.9679426958752764
8011,0.16023553392694537
8014,0.9295529846692907
8022,0.1775725072715385
8027,0.12911770289929433
8033,0.8690856474267801
8041,0.17533534974590376
8042,0.9055638940618704
8046,0.3160436367873633
8048,0.5875279710809982
8050,0.9313186003941225
8051,0.7336868077991938
8052,0.41677457134337914
8053,0.8715062721870876
8054,0.5486819627524389
8059,0.16154545843390405
8063,0.7158888646303909
8072,0.11724881398610634
8075,0.08881846922151433
8076,0.08581410735991955
8077,0.9606878213693318
8078,0.3611076400506916
8080,0.11037841112865526
8082,0.15408993288617479
8086,0.11292275977843497
8090,0.9532651482408836
8092,0.1322394589846312
8093,0.18832555042846122
8099,0.8198557994156126
8104,0.8215801414542281
8107,0.1432084958025469
8108,0.09112364990762893
8114,0.17116354671236422
8115,0.7327143734708332
8117,0.9451701295886124
8123,0.9647008107069126
8124,0.9433952906448699
8127,0.9613678255682723
8132,0.282035058271143
8134,0.9162554551400912
8139,0.24360007030009379
8145,0.8932571322630791
8148,0.9651738594778899
8151,0.9707921810182005
8152,0.9560816850610894
8153,0.7558947624838539
8157,0.09825962890761337
8160,0.9694395997280572
8166,0.9612779519585626
8167,0.9710387181605763
8173,0.8435930280849534
8174,0.9707921810182005
8178,0.9671932253672441
8179,0.6899412209399555
8185,0.6820270448355431
8186,0.9709167429228631
8192,0.291230478189542
8193,0.14088370063836736
8194,0.1123820127942039
8197,0.1355631145620244
8198,0.23266832937724444
8199,0.13528428327343606
8200,0.3628105824118453
8206,0.18544030743584083
8207,0.22432106053288706
8220,0.11888588046364848
8222,0.2134722254553566
8227,0.13170580051575237
8228,0.1274712001724747
8229,0.3390507616987095
8230,0.8493021263120338
8233,0.9181861878229786
8248,0.584433959040674
8249,0.6943485017969395
8255,0.10671738014250973
8260,0.6889358142674611
8263,0.38734290010140204
8265,0.7157498209110628
8268,0.4317963461174254
8269,0.7075832331536868
8272,0.5793696770123791
8273,0.8294295403978417
8275,0.2680106036979951
8277,0.1927720373929847
8281,0.5613889104294878
8282,0.33013717104182333
8290,0.6931058361436633
8293,0.7685681661756203
8299,0.10939169395780123
8302,0.4015549030533103
8303,0.3916684790994809
8305,0.3785257980213385
8306,0.15932516527366708
8307,0.3652172213680954
8308,0.39980504737380096
8313,0.22280475882481607
8316,0.4015549030533103
8319,0.10842175948749022
8322,0.9493622189660469
8323,0.47363916386382254
8325,0.17931093205380924
8326,0.13632952682040017
8327,0.12612322026431463
8328,0.3268023361620009
8331,0.3916684790994809
8333,0.9643993509974282
8336,0.3947477749978041
8338,0.41513344132110075
8340,0.37027299457904617
8342,0.13643721575487736
8343,0.11125742097361152
8353,0.13127769132322226
8354,0.13204109288564833
8357,0.128710675215359
8358,0.08847114614158287
8359,0.1410475191911354
8373,0.10308440059286847
8376,0.09790001742379575
8379,0.15598328649866883
8380,0.08653232297067621
8381,0.10348391626677471
8384,0.13852558575520035
8395,0.9675745957841981
8398,0.9630643314908327
8403,0.08602479367632239
8407,0.9620570744675578
8413,0.9654715433375437
8417,0.9654519469759597
8420,0.9650096863786785
8421,0.09516743431260889
8424,0.9653159963245855
8426,0.9653159963245855
8427,0.9620570744675578
8438,0.9654519469759597
8439,0.12653682028905947
8442,0.09391393725424732
8449,0.09471988455814222
8456,0.15172927363262592
8460,0.11689448863756012
8462,0.11161639188343395
8465,0.151387833933666
8466,0.11371871037202672
8467,0.14392770390498727
8469,0.10235439280517625
8470,0.14036621380823
8474,0.10230274999478663
8479,0.09191286396454969
8481,0.11110400431930795
8482,0.1098900306040069
8485,0.0908279185033553
8488,0.10211006785515794
8492,0.11532498887373105
8493,0.13657544947688596
8495,0.11612197506698599
8499,0.10996181679431088
8501,0.11338120587298643
8519,0.10834335147620891
8521,0.12289432221207133
8525,0.12456998511469619
8527,0.14585981279696056
8529,0.10802936475814379
8532,0.11294265232732664
8534,0.07885779534920717
8535,0.10830488659110546
8537,0.10376587900281029
8544,0.11891008915060133
8548,0.13555430069808314
8549,0.08392045235302237
8552,0.08878947178164476
8554,0.11543701482333238
8563,0.11601120558576905
8564,0.08859630631200277
8565,0.0853456182233609
8566,0.2173221676171415
8568,0.13124096132327687
8569,0.18471424233274364
8573,0.10310483658383884
8583,0.10526222427060755
8588,0.11401302386593809
8590,0.1422183102622126
8592,0.4065348603332378
8593,0.14586807569484217
8594,0.8565464668879776
8597,0.14206274837262028
8600,0.6255015260933676
8601,0.31851873891292115
8602,0.9374209112250323
8603,0.6329202186955944
8604,0.2722406480616914
8605,0.8185274722959837
8611,0.39296847113118116
8614,0.31789355195598046
8616,0.3997049103191538
8617,0.9393620826044395
8619,0.9512453545751988
8626,0.9068832539406292
8629,0.1973411496726073
8630,0.25797864188700825
8632,0.16282725943324083
8634,0.8599391762116082
8641,0.34894179290972327
8645,0.4764985131227193
8649,0.9075998165125345
8652,0.9478615593168472
8666,0.8435241223429815
8671,0.1532330891890934
8672,0.9533688458831451
8675,0.9168823265195364
8678,0.8926909043070628
8679,0.9582663876303243
8682,0.6793674180638425
8687,0.5878515061243159
8701,0.31719784405554463
8703,0.11556549358904142
8707,0.1811781446570982
8713,0.07471475894488883
8716,0.09863565244441774
8719,0.10042995951510217
8725,0.3134649002620969
8730,0.3634779147714097
8731,0.1439861554023601
8748,0.08429863254354447
8749,0.11774256803774916
8756,0.12638979741258086
8764,0.08180870346251985
8765,0.18681446109919597
8769,0.1568195008237474
8771,0.18681446109919597
8772,0.08850375351781427
8773,0.12552803412808688
8779,0.11805929010510292
8792,0.12348215206284172
8794,0.07645149546118941
8796,0.17084134498353126
8798,0.13724981714281975
8803,0.07383541505276058
8807,0.09474643821659472
8809,0.10800737158281201
8811,0.11826688232660454
8813,0.14115901835827727
8814,0.11575152920313712
8818,0.3683405316689135
8819,0.13238121067084208
8820,0.6864269197138964
8821,0.11308805335385168
8822,0.10500601321685539
8824,0.10340468440569835
8826,0.1291664154592753
8827,0.10302899172943553
8828,0.11406696812832262
8833,0.3691308234441675
8834,0.1066469359911327
8845,0.08454461390903155
8847,0.10356607997135589
8849,0.2557897292322158
8861,0.15235183153762047
8867,0.08560700012435601
8868,0.22903183746236944
8870,0.08359930542552162
8873,0.1061837622893903
8874,0.18750515874398044
8876,0.11993261780477829
8877,0.09588489043998799
8879,0.20287012703931678
8882,0.10401783411088995
8884,0.141782641451496
8889,0.08034569147714773
8891,0.10385889050690769
8894,0.8409656233668569
8895,0.06200338626172118
8897,0.5847151049069897
8898,0.4895460263686777
8901,0.149415805282746
8904,0.8326523985943579
8909,0.33607164507783005
8910,0.5617356506116638
8911,0.12512234546937429
8915,0.6020391632034291
8917,0.3757215798535073
8918,0.37258972091250103
8919,0.4397489197526838
8922,0.5312613355282807
8925,0.45723090835748265
8928,0.13289414656627854
8929,0.6360503502591568
8930,0.4467677460783495
8932,0.08779701880876964
8937,0.3563181103056543
8940,0.17550227103402927
8943,0.20070492526457917
8950,0.2099093104323924
8951,0.8707032760914873
8954,0.09716722758308309
8958,0.9662043962758082
8960,0.2822110890187337
8964,0.6061224586648425
8975,0.18663236615837533
8977,0.1901285265338387
8981,0.6811540193804354
8982,0.17097701448233277
8984,0.8726430903260193
8988,0.19571940714525476
8990,0.2300083983487252
8991,0.16902445487616502
8995,0.1432826404191532
8997,0.126553409063956
9003,0.14753453041862924
9004,0.151011172499969
9010,0.365311971449793
9011,0.21065733737902914
9013,0.09059617505170604
9014,0.2702303777492621
9015,0.10639851216564225
9017,0.14917114741202797
9019,0.3137064225952421
9021,0.16044056933386014
9024,0.15104103455095455
9032,0.08151831102642601
9035,0.36041638191757247
9036,0.3808513005517483
9037,0.12182808189778013
9043,0.9736668702036306
9046,0.9659328076873459
9048,0.9761879687148967
9049,0.9770576405020839
9050,0.9729212177596138
9056,0.374773660984706
9063,0.14981194523523605
9065,0.971945349645262
9066,0.9760436976500364
9068,0.23938455972931497
9069,0.9767592639676552
9070,0.2298740969028936
9073,0.9488478395071391
9076,0.975940605029417
9091,0.3417980939413686
9092,0.9570687807275485
9104,0.9797786576799827
9105,0.9736186611504586
9108,0.9736186611504586
9111,0.9796887404589333
9115,0.9803650920999228
9117,0.9803977612545337
9122,0.9804310827306585
9125,0.9795203207059301
9127,0.9570687807275485
9129,0.9764822573942828
9133,0.9796916839409477
9136,0.9794738101351674
9138,0.9764822573942828
9140,0.9795203207059301
9147,0.9685284075697319
9150,0.9704335182687318
9152,0.9684296226320638
9153,0.963184203752456
9155,0.97716517348355
9158,0.948809102368331
9160,0.9740710061778355
9163,0.9059783410212694
9165,0.9681661643757796
9167,0.6908345776645053
9168,0.9620469967307121
9170,0.9683843609172418
9176,0.9605537418496808
9178,0.9700428780752566
9184,0.9609692438524531
9186,0.9665314076206252
9188,0.9684418958500853
9189,0.9644916853251526
9190,0.9683799210905852
9196,0.24438940280624852
9198,0.4761462024179563
9199,0.9618052878581569
9200,0.9715266605103745
9201,0.14511191214573407
9202,0.9603137681723981
9204,0.8291395742609088
9205,0.9667974148357492
9213,0.9028168252796184
9214,0.9655426008658676
9224,0.973203076347033
9227,0.8339961828952225
9228,0.9544248608817911
9229,0.9604723658438531
9234,0.7973653861973602
9236,0.9609052238828808
9241,0.8714381490379111
9243,0.4682464890335665
9245,0.14842890062845093
9256,0.9703168536462872
9258,0.10823576353141526
9261,0.09810133519786335
9274,0.12285901235032971
9279,0.19689577292002908
9282,0.12124236658352434
9284,0.1297468385243772
9285,0.090265664795942
9291,0.12869611863860175
9295,0.13332224719710367
9299,0.05845705580387117
9302,0.1127890844341001
9304,0.16753441552711273
9305,0.09817873187271695
9306,0.07572030432396391
9310,0.1027149606827576
9312,0.2728851513114519
9316,0.17714776962724033
9318,0.2050739768367873
9323,0.1304965613283052
9326,0.11230073073909456
9327,0.11364619634460087
9328,0.10456936216736144
9331,0.9672052065058901
9335,0.14650151825352423
9336,0.11843564429106522
9340,0.10870741544755143
9349,0.963699247504193
9352,0.26446319712773875
9353,0.47846655664936866
9354,0.3482588271805944
9356,0.1415317755602411
9357,0.1174813607283417
9358,0.12583649511762685
9359,0.13614667455806329
9364,0.19177424956085437
9366,0.9683813012905289
9369,0.07776448863645191
9370,0.09508851276416702
9379,0.1501445096794637
9381,0.1207605738805213
9383,0.11231690344284001
9389,0.3036799705499512
9390,0.1988022145503641
9392,0.8441168853882145
9394,0.8888167980998471
9398,0.9360069240681193
9399,0.8885903740536287
9400,0.1347084940906626
9407,0.9274135690216238
9409,0.9465680634367843
9412,0.8842244333137252
9413,0.9559796973387903
9415,0.317624690673067
9419,0.891283571399178
9423,0.08109370691893916
9424,0.9269296669751173
9426,0.44728210316806233
9427,0.8924162045540744
9428,0.12922146921007902
9429,0.3635951236113647
9433,0.9556498953800425
9437,0.5451047556006238
9440,0.13995802012368558
9442,0.9230383532932902
9443,0.760970873698553
9444,0.32329525130887254
9447,0.7690721740013082
9459,0.3754468270470984
9461,0.5674163791260911
9462,0.5390561364199723
9464,0.9534496477939474
9473,0.44589423611023565
9475,0.5985348057021642
9476,0.9359034824599941
9477,0.6120500265566278
9478,0.5812976834931607
9479,0.44506179014046887
9483,0.6128103319189092
9487,0.5854922989874518
9494,0.9184453115951526
9497,0.9636371202534753
9498,0.9660228268114168
9506,0.14407962051493473
9512,0.6550662661948826
9514,0.9530369608194218
9515,0.46748842580897876
9516,0.9047301401742955
9517,0.7781846599039494
9518,0.17586873719871585
9521,0.8039973331991207
9523,0.5354892373403117
9527,0.9590565123907856
9528,0.7258112512937913
9530,0.37824907964568777
9532,0.8145571832195806
9534,0.9016919344515814
9535,0.07188380291222658
9536,0.9674456123718658
9543,0.12012178255981143
9544,0.2919371010366735
9545,0.6032043621720344
9546,0.5326149329557613
9549,0.6551572960832303
9558,0.10511715689593594
9560,0.1358115603125934
9561,0.1778840096910663
9570,0.10440634039394231
9573,0.14966266310782736
9578,0.17996928540155782
9584,0.10464975798391732
9587,0.16304224972508247
9588,0.1020061518026471
9599,0.12677938634267638
9601,0.1937883099735777
9604,0.13978091248803107
9614,0.9022513885974903
9615,0.9069212635797562
9621,0.8160487492967061
9622,0.820597510754957
9623,0.8333255756340116
9624,0.6651075897031764
9626,0.8894234029158351
9628,0.9487733941204683
9630,0.2922511425885399
9631,0.954056662070756
9633,0.8333255756340116
9635,0.8285812718488683
9637,0.8958290558071204
9641,0.36868831439408756
9647,0.9522840009456964
9648,0.961162848953486
9649,0.39482473563152687
9658,0.14182995201883955
9662,0.9733554306712157
9668,0.31051791936093015
9671,0.5926767950665944
9676,0.9743209022738268
9677,0.8414092182224444
9679,0.13439398287290494
9682,0.9662670175542857
9685,0.11541069362876287
9689,0.8890293549201598
9692,0.2150415999360621
9693,0.10830626620434367
9694,0.15010368134993032
9696,0.14071274807741957
9700,0.12946991896223917
9711,0.9689953773811704
9713,0.08047590200255714
9720,0.3444482308615934
9721,0.9754864390717295
9725,0.5622710299938823
9726,0.6219565514646748
9727,0.29678421847980063
9735,0.10830448601640608
9740,0.9682679602825219
9742,0.9704046843072192
9743,0.2760377621939795
9747,0.9702905268561388
9748,0.9694598648296792
9751,0.9704046843072192
9758,0.6547217348603438
9767,0.1831035411243631
9768,0.21193123323603663
9773,0.21807282139873402
9777,0.39139302820652255
9781,0.10182260642543717
9784,0.13303737204821706
9786,0.13938061935549656
9789,0.3692152430174417
9792,0.11064366465084677
9793,0.17289885357745632
9798,0.29980663900371946
9799,0.2503507157726099
9802,0.15043104647496916
9803,0.47279050404313105
9804,0.1137537132161778
9805,0.12576080417765725
9807,0.12531807474760115
9809,0.3443926941019948
9811,0.2492837966417258
9814,0.2573755447422668
9817,0.0896650142451111
9821,0.674756818840539
9824,0.36380436205129785
9825,0.2882049314887155
9827,0.28727110226276575
9839,0.9630513664284929
9840,0.11334758948583733
9843,0.186780517222017
9844,0.22148545294847505
9845,0.24333245025063832
9847,0.21357977841984277
9848,0.37663174801706345
9851,0.2331948447592522
9852,0.11647796237397899
9855,0.39011208349444104
9856,0.14571872472903144
9863,0.10792537169320816
9867,0.1301974487488868
9871,0.10438479595175815
9876,0.5176202440864822
9879,0.10143946663377587
9882,0.6519544346920023
9891,0.10817551882341922
9892,0.12470405527820824
9893,0.10207042945781433
9895,0.2754315253031264
9899,0.12609882716242465
9900,0.09816662688973221
9902,0.11855393745682878
9903,0.10483100224309884
9904,0.12644497546149833
9908,0.12314552877493058
9913,0.1415023694387432
9914,0.851328515728724
9917,0.12298085837665707
9922,0.8641678850767869
9924,0.097891673775843
9926,0.26480435793568247
9927,0.14396042338043732
9928,0.38099318662198045
9929,0.1343966466119728
9936,0.11348788029811854
9939,0.13271016112840595
9947,0.16546569977163067
9951,0.1616069430256237
9954,0.1712514879356375
9956,0.1678353613167019
9957,0.13875097929573274
9959,0.08622646872613608
9962,0.10165830295967426
9964,0.10768462091763667
9966,0.42175845190732203
9968,0.6924334724087218
9969,0.5820053435833202
9970,0.6223902629127649
9975,0.11001137140775286
9977,0.13358484233417303
9981,0.11868155590657946
9993,0.16605702353938753
9996,0.49976448808229745
9997,0.13732612575827038
9999,0.38668879369489545
10002,0.08013057777803276
10007,0.9716682619002466
10015,0.09367539792099397
10019,0.9576971507131127
10022,0.1114313740814579
10024,0.10755009303527319
10026,0.11408781991907299
10033,0.2852420314691662
10043,0.14619834037517307
10046,0.11795459496641617
10051,0.25810987304767713
10053,0.09256606218777276
10062,0.9598083732537407
10063,0.9650204064617737
10065,0.9648156631280143
10068,0.9637985749059014
10078,0.9340468302395679
10086,0.9082226582020545
10094,0.8920110235948877
10095,0.9679658468669912
10096,0.9492634275204208
10097,0.9643483653281808
10103,0.9648986585653707
10104,0.949694158751861
10108,0.09462288513867474
10122,0.11352093275718465
10123,0.19103948314956942
10128,0.118711859749532
10131,0.11808333864540076
10133,0.15058064900809753
10134,0.18169406090723872
10135,0.12855404541700977
10145,0.1134448965370322
10148,0.1517170337304915
10154,0.47367944650721616
10155,0.15809699187518733
10158,0.9712861078954781
10160,0.9676180617812483
10161,0.6681454857061223
10162,0.9645623439403745
10165,0.9709267993142531
10166,0.9773348011843588
10167,0.898890808486472
10170,0.9707192407356597
10178,0.9689303284482054
10180,0.4622746418577109
10181,0.9663947564328033
10185,0.9638415445500901
10188,0.7658358850095348
10190,0.9502173776926013
10196,0.2516300035972315
10200,0.8966878719988539
10205,0.9441213273317097
10211,0.15051470422361443
10216,0.10075837545598362
10219,0.6031090930554083
10221,0.13804832596349176
10225,0.1529615056086005
10227,0.7734380690223894
10228,0.20082126338013487
10230,0.15022581014031539
10232,0.9305456782742998
10233,0.780480301277986
10235,0.1606211904837681
10238,0.7895656352324032
10240,0.9418450028264226
10242,0.4040879592016108
10248,0.14607746436899802
10254,0.10188995233006803
10257,0.09181440633508911
10261,0.401089659404558
10262,0.13693482826620618
10266,0.1208177494176915
10267,0.7103716006870667
10271,0.1924875626487581
10277,0.13634324121413433
10279,0.12287500081592174
10281,0.17015952129269268
10282,0.9140900416611433
10285,0.12551959866656448
10292,0.1479651323796138
10298,0.1436236413942617
10300,0.2410128071191685
10309,0.10972484730843442
10311,0.46385512580319044
10312,0.1262121907045868
10319,0.11648770729218365
10324,0.965383452281346
10326,0.09322835164704757
10328,0.1268115419961526
10343,0.14721969679754562
10346,0.24871978981190415
10347,0.6659000891290427
10353,0.14634242652786478
10354,0.5036036455988178
10356,0.17767720624051062
10357,0.28680893324639406
10362,0.2273280741677934
10363,0.5809735591867514
10370,0.9464503900454823
10373,0.3895746452540011
10386,0.7794381950668148
10388,0.2584407220091376
10389,0.1519201151992395
10391,0.9670232723496752
10397,0.14925631337239503
10400,0.12940729117644417
10403,0.19734790626343013
10404,0.33763901861205625
10408,0.16656886507247703
10417,0.1829828287084561
10425,0.22464270775736447
10435,0.7157564006336367
10437,0.9651501834338103
10438,0.8620483483637367
10440,0.2637174569324839
10442,0.21877242579955547
10447,0.9657000131096264
10452,0.7775878568813749
10453,0.8597253703792661
10454,0.9583632209044225
10459,0.8839527850484665
10460,0.8588881025030837
10463,0.3845888665592624
10465,0.8421584380397775
10469,0.9424685026606727
10474,0.7632626388042112
10475,0.961843776928532
10476,0.8026848155121273
10477,0.9207438670741666
10480,0.9551127379968837
10491,0.15142279142948525
10493,0.9559265019869997
10494,0.9672690505451961
10495,0.20305814629693905
10497,0.9272580583932377
10501,0.9626705092713126
10504,0.1126976334099402
10507,0.9688122911932481
10509,0.9763897041149037
10510,0.33568052277806515
10512,0.9704242147202341
10514,0.9657520808681563
10526,0.9682624459106514
10528,0.9472191683473685
10530,0.9513936307883974
10531,0.8658372822862707
10532,0.9550429394398334
10538,0.4115408976663728
10539,0.19100619522451712
10542,0.203476454032343
10547,0.17791636156510648
10549,0.23000133107353793
10556,0.20520901260234287
10569,0.21202710673102715
10572,0.5192031654631539
10577,0.2316099597021614
10579,0.8037878582203717
10586,0.961776133063952
10594,0.8607992551498657
10595,0.9749250414585207
10597,0.4402219094770078
10602,0.9699272081125527
10604,0.9494332148216498
10614,0.8452759348290398
10617,0.18594987745032915
10618,0.9618673175539025
10619,0.9525194288860774
10624,0.9610012249880362
10633,0.9569670158774929
10634,0.9529649881382204
10635,0.16633017836429886
10638,0.09670989707192762
10639,0.08107538028767046
10642,0.13369031103327608
10643,0.15940756753243873
10645,0.8997299621218116
10646,0.13367355707740092
10649,0.09646613596478963
10652,0.9612141641418375
10653,0.15551472529943214
10654,0.11918088332526314
10661,0.9402033871609368
10664,0.9631180385075441
10668,0.11739181251325279
10670,0.25647108401469193
10674,0.15208637573740896
10683,0.13230340549023362
10694,0.1233810399255985
10697,0.12882181380867247
10699,0.1468595163182248
10701,0.10565861125292886
10703,0.6287725922528424
10713,0.11475739848241245
10714,0.9592320056753344
10716,0.10487811858609652
10717,0.1150783428189728
10719,0.13153106524281932
10725,0.17949711691753256
10728,0.1064099405278836
10734,0.46448320407036514
10738,0.9257344030627368
10740,0.9744123424014401
10742,0.9672838926442204
10756,0.9744678875019416
10757,0.9689892528663978
10758,0.9257344030627368
10761,0.9745267898925991
10762,0.9050606170091112
10773,0.9626366360935981
10778,0.9745821745429487
10781,0.9582842990525485
10791,0.14676164598375574
10792,0.17958645645663088
10796,0.16100657035434407
10797,0.06590631788345483
10801,0.09168491053164946
10804,0.11448700072967813
10806,0.1453136924070512
10807,0.0849017031893408
10816,0.12820420960266407
10820,0.1332889646511534
10828,0.10655053354886646
10836,0.9634917345208855
10838,0.9668287635669397
10845,0.9413148937639733
10856,0.9788942261053953
10857,0.5373591002929102
10858,0.9529292616448285
10861,0.8792254130317937
10865,0.9721677063816889
10868,0.9165587648243223
10874,0.8589619852106919
10875,0.8729291692472563
